saved_file,comment_text,starting_line_number,is_multiLine
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,43,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, state of tree node (hash table or,46,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, itemset list),47,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, total number of items per transaction,48,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, total number of transactions,49,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, minimum support to make frequent,52,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, default configuration file,54,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, default transaction file,55,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,59,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Class Name : candidateelement,60,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : object that will be stored in Vector candidate,61,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : include 2 item,62,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : a hash tree and a candidate list,63,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,64,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,71,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Class Name : hashtreenode,72,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : node of hash tree,73,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,74,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  IL or HT,77,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java," the current itemset depth (ie: 1-itemset, 2-itemsets, etc)",78,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,99,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Class Name : itemsetnode,100,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : node of itemset,101,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,102,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,132,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: printhashtree,133,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : print the whole hash tree,134,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Parameter  : htn is a hashtreenode (when other method call this method,it is the root)",135,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : transa : special transaction with all items occurr in it.,136,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : a : recursive depth,137,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,138,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,139,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, HT,149,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,162,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: getconfig,163,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : open file config.txt,164,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : get the total number of items of transaction file,165,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : and the total number of transactions,166,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : and minsup,167,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,168,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, ask if the user wants a non default config or transaction files,179,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java," if they want to change config or transaction files, get their input",191,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,open the config file and load the values,216,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,number of transactions,222,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,number of items,226,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,minsup,230,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,output config info to the user,234,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,245,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: getitemat,246,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : get an item from an itemset,247,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : get the total number of items of transaction file,248,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : int i : i-th item ; itemset : string itemset,249,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     : String : the item at i-th in the itemset,250,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,251,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,copy the itemset into a new string,254,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,create a tokenizer,255,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"if trying to get an position outside of the set, notify user of error",258,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,loop through until get the token in the ith position,262,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,return the integer value of the ith position,266,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,270,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: itesetsize,271,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : get item number of an itemset,272,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : itemset : string itemset,273,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     : int : the number of item of the itemset,274,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,275,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,tokenize the itemset,278,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,number of tokens is the size of the set,279,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,282,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: gensubset,283,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : generate all subset given an itemset,284,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : itemset,285,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Return     : a string contains all subset deliminated by "",""",286,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"             : e.g. ""1 2,1 3,2 3"" is subset of ""1 2 3""",287,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,288,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,tokenize the itemset,301,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,add each token to str1 and put the spaces in,303,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,,309,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  System.out.println(str3);,322,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end public String gensubset(String itemset),325,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,327,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: createcandidate,328,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : generate candidate n-itemset,329,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : int n : n-itemset,330,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     : Vector : candidate is stored in a Vector,331,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,332,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"    System.out.println(""Generating ""+n+""-candidate item set ...."");",342,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"if its the 1-itemset, just add all the items to the list",343,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,if its 2 or more itemset,347,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,for each item in the set,352,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,check from the next one until the end and make new item sets,356,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"if depth = 2, then no formula to determine which ones can combine",361,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,first n-2 items in the itemset must be same for itemsets to be combined,367,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"if the first n-2 items are the same, combine the sets",388,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end if n==2 else,398,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end for j,399,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end for i,400,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end if n==1 else,401,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"for each candidate, if already has the itemset (tokenizer splits at "","") then don't add it",407,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end public createcandidate(int n),426,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,428,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: createcandidatehashtre,429,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : generate candidate hash tree,430,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : int n : n-itemset,431,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     : hashtreenode : root of the hashtree,432,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,433,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"    System.out.println(""Generating candidate ""+n+""-itemset hashtree ...."");",439,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,end public createcandidatehashtree(int n),455,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,458,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: genhash,459,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : called by createcandidatehashtree,460,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : recursively generate hash tree node,461,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Parameter  : htnf is a hashtreenode (when other method call this method,it is the root)",462,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : cand : candidate itemset string,463,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"             : int i : recursive depth,from i-th item, recursive",464,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,465,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,466,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,Vector isl=new Vector();,490,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,htn.itemsetlist=isl;,491,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,Hashtable ht=new Hashtable();,496,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,htn.ht=ht;,497,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"end public void genhash(int i, hashtreenode htnf, String cand)",502,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,504,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: createlargeitemset,505,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : find all itemset which have their counters>=minsup,506,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : int n : n-itemset,507,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,508,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,509,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,large item set,513,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"    System.out.println(""Generating ""+n+""-large item set ...."");",517,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, end public void createlargeitemset(int n),525,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,528,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: getlargehash,529,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : recursively traverse candidate hash tree,530,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : to find all large itemset,531,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Parameter  : htnf is a hashtreenode (when other method call this method,it is the root)",532,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : cand : candidate itemset string,533,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : int i : recursive depth,534,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : Vector lis : Vector that stores large itemsets,535,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,536,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,537,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,560,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: transatraverse,561,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Purpose    : read each transaction, traverse hashtree,",562,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,               incrment approporiate itemset counter.,563,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Parameter  : int n : n-itemset,564,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Return     :,565,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,566,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"    System.out.println(""Traverse ""+n+""-candidate hashtree ... "");",579,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java, read the item names,587,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"if there are no more transactions, break the loop",597,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,check each item in the transaction and add to transaction string,604,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,add to string indicating what items are present in this transaction,610,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,-------------------------------------------------------------,638,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Method Name: transatrahash,639,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,  Purpose    : called by transatraverse,640,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : recursively traverse hash tree,641,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,"  Parameter  : htnf is a hashtreenode (when other method call this method,it is the root)",642,True
https://raw.githubusercontent.com/e32wong/CloCom/master/Apriori.java,             : cand : candidate itemset string,643,True
